timestamp,pid,name,cpu_percent,memory_percent,status,create_time,num_threads,io_read_count,io_write_count,io_read_bytes,io_write_bytes,cpu_times_user,cpu_times_system,nice,num_ctx_switches_voluntary,num_ctx_switches_involuntary
2025-04-11 13:41:19.052516,9680,CrossDeviceService.exe,0.0,0.17146718889508242,running,1744347342.4312685,12,89,0,697727,0,2.15625,1.4375,32,2811,0
2025-04-11 13:41:19.052516,10052,Code.exe,0.0,0.30021556720813336,running,1744347996.8893244,19,15228,14159,131728456,149900104,14.203125,6.53125,32,130423,0
2025-04-11 13:41:19.052516,10100,cmd.exe,0.2,0.010556380444058584,running,1744347990.4295795,1,9,0,818,0,0.046875,0.0625,32,275,0
2025-04-11 13:41:19.052516,10216,explorer.exe,4.8,1.827980327642425,running,1744347316.0201619,93,22005,438,30218471,1880500,39.765625,35.1875,32,487782,0
2025-04-11 13:41:19.052516,10272,svchost.exe,0.0,0.03235974566029173,running,1744347435.4742436,5,120,14,6862260,94432,0.71875,0.640625,32,406,0
2025-04-11 13:41:19.052516,10324,WhatsApp.exe,0.0,0.6491187395484435,stopped,1744358642.2700803,17,11217,1328,46444323,3078943,3.859375,1.6875,32,1840,0
2025-04-11 13:41:19.052516,10516,Code.exe,0.6,0.3296155800336423,running,1744347998.0523062,25,1877,5182,1825047,20546894,3.59375,3.296875,32,64763,0
2025-04-11 13:41:19.052516,10636,chrome.exe,0.0,0.7901006802452633,running,1744358663.7561145,15,468,392,143608,61496,0.390625,0.21875,32,2225,0
2025-04-11 13:41:19.052516,10684,conhost.exe,0.2,0.011937589100290549,running,1744347990.4374764,2,3,0,9,0,0.015625,0.015625,32,33,0
2025-04-11 13:41:19.052516,10720,conhost.exe,0.0,0.00804060753449322,running,1744347320.7970629,2,0,0,0,0,0.0,0.03125,16384,598,0
2025-04-11 13:41:19.052516,11104,WindowsTerminal.exe,0.3,0.19815411328870713,running,1744347991.223062,10,247,23,191442,339,23.453125,19.296875,32,284969,0
2025-04-11 13:41:19.052516,11464,msedge.exe,0.0,0.35945955278436864,running,1744357669.8113165,19,1406,2188,2731154,2188410,0.4375,0.375,32,2651,0
2025-04-11 13:41:19.052516,11508,StartMenuExperienceHost.exe,0.0,0.6986449356504753,running,1744347323.5771918,13,329,3811,4647642,609375,5.765625,3.4375,32,21632,0
2025-04-11 13:41:19.052516,11572,SearchHost.exe,0.0,0.7365295159356948,stopped,1744347323.5684423,16,7538,7563,7432979,1657927,3.34375,4.078125,32,37403,0
2025-04-11 13:41:19.052516,11912,svchost.exe,0.0,0.09569802832464322,running,1744347324.1937191,3,2,0,43183,0,0.265625,0.234375,32,120,0
2025-04-11 13:41:19.052516,11948,UserOOBEBroker.exe,0.0,0.05914532781507589,running,1744347708.01951,1,1,0,5864,0,0.0625,0.046875,32,36,0
2025-04-11 13:41:19.052516,11980,Widgets.exe,0.0,0.3957656088910374,running,1744347323.921838,11,115,83,1091432,3414708,1.5625,1.3125,32,1375,0
2025-04-11 13:41:19.052516,12080,svchost.exe,0.0,0.18468732889044548,running,1744347322.9619386,12,2589,2,252477,320,1.234375,1.5625,32,18361,0
2025-04-11 13:41:19.052516,12092,chrome.exe,0.0,1.2922686845467415,running,1744358583.063838,19,1075,1275,642392,554468,1.40625,0.21875,64,5506,0
2025-04-11 13:41:19.052516,12172,ctfmon.exe,0.2,0.2188722431321866,running,1744347326.129845,12,1288,111,5120954,742857,4.765625,8.171875,128,323411,0
2025-04-11 13:41:19.052516,12224,taskhostw.exe,0.0,0.031619812451596035,running,1744352140.5682836,4,3,76,3335,15751,0.15625,0.1875,32,41,0
2025-04-11 13:41:19.052516,12276,ms-teams.exe,0.0,0.1480359706197187,running,1744356337.077896,65,813,1097,2691081,1375488,1.765625,1.4375,32,35910,0
2025-04-11 13:41:19.052516,12336,Code.exe,6.9,2.9717690816442306,running,1744347995.336644,26,135841,129005,176687770,281342728,126.578125,16.8125,32,659708,0
2025-04-11 13:41:19.052516,12352,TextInputHost.exe,0.3,0.3712984841234998,running,1744347333.5218832,45,130,6,1070557,27443,6.296875,5.265625,128,227030,0
2025-04-11 13:41:19.052516,12356,msedgewebview2.exe,0.0,0.023233902753044825,running,1744356310.7715197,8,32,18,2180,216,0.046875,0.015625,32,382,0
2025-04-11 13:41:19.052516,12416,RuntimeBroker.exe,0.0,0.27402193162030575,running,1744347324.3382597,6,2895,70,1508875,790296,3.203125,3.234375,32,6471,0
2025-04-11 13:41:19.052516,12528,ShellHost.exe,0.0,0.07715036922667114,running,1744353817.7602603,6,434,1,58614,8,0.09375,0.125,32,3150,0
2025-04-11 13:41:19.052516,12532,chrome.exe,0.0,0.0777423157936277,running,1744347414.1879811,19,578,549,197669,292256,0.25,0.171875,64,4312,0
2025-04-11 13:41:19.052516,12832,msedgewebview2.exe,0.0,0.14024200748812407,running,1744356324.265714,26,5824,9978,5573236,3593456,17.75,3.359375,32,57528,0
2025-04-11 13:41:19.052516,13012,msedgewebview2.exe,0.0,0.420775351344952,stopped,1744347325.5474024,45,8163,7383,26551686,8792848,2.03125,2.3125,32,34043,0
2025-04-11 13:41:19.052516,13152,msedgewebview2.exe,0.0,0.0007892620892754081,running,1744347325.7994592,9,21,13,6403,156,0.03125,0.03125,32,332,0
2025-04-11 13:41:19.052516,13176,chrome.exe,0.0,0.38022701150842786,running,1744358663.836349,13,58,80,55632,12496,0.03125,0.015625,32,259,0
2025-04-11 13:41:19.052516,13212,Code.exe,0.0,0.03615806946492963,running,1744347994.6999152,7,54,17,15913,204,0.015625,0.125,32,428,0
2025-04-11 13:41:19.052516,13484,msedgewebview2.exe,0.0,0.1301789158498626,stopped,1744347326.4676309,23,1604,1288,1016225,507307,1.90625,0.796875,32768,10321,0
2025-04-11 13:41:19.052516,13496,msedgewebview2.exe,0.0,0.19065612344059077,stopped,1744347326.5587785,23,1745,3607,3292314,2591665,0.90625,0.84375,32,10062,0
2025-04-11 13:41:19.052516,13524,msedgewebview2.exe,0.0,0.03107719476521919,stopped,1744347326.576707,10,453,643,1734421,2833659,0.09375,0.265625,32,1860,0
2025-04-11 13:41:19.052516,13556,msedgewebview2.exe,0.0,0.11168058563247024,stopped,1744347326.6510136,20,2841,3232,782914,1356368,0.40625,0.21875,64,9815,0
2025-04-11 13:41:19.052516,14020,chrome.exe,0.0,0.26006185841624696,running,1744347399.0167372,21,13233,9404,8506811,3404891,24.375,2.8125,64,76569,0
2025-04-11 13:41:19.052516,14040,chrome.exe,0.0,0.11172991451304996,running,1744347360.9297512,11,4106,4505,13370365,9129361,0.34375,0.5,32,17908,0
2025-04-11 13:41:19.052516,14124,chrome.exe,13.5,6.4876357160826945,running,1744358584.2779813,36,37011,38369,6824211,75603116,134.375,9.609375,32,299652,0
2025-04-11 13:41:19.052516,14224,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.exe,0.0,0.016525174994203855,running,1744355468.3627217,1,581,1,1177241,3494944,0.171875,0.03125,32,779,0
2025-04-11 13:41:19.052516,14312,conhost.exe,0.0,0.012924166711884809,running,1744348003.7273185,2,1,0,7711,0,0.015625,0.015625,32,163,0
2025-04-11 13:41:19.052516,14412,Code.exe,3.2,0.8364204991096138,running,1744347994.2855687,47,70279,55334,191474416,179003418,24.421875,25.625,32,484665,0
2025-04-11 13:41:19.052516,14592,svchost.exe,0.0,0.0170677926805807,running,1744347330.4366877,3,1,0,6581,0,0.046875,0.0625,32,156,0
2025-04-11 13:41:19.052516,14644,Code.exe,0.0,4.259943469102856,running,1744348010.4858532,17,19889,906,153853543,323833,38.59375,10.078125,32,85660,0
2025-04-11 13:41:19.052516,14708,SecurityHealthSystray.exe,0.0,0.039117802299712415,running,1744347337.1751328,1,1,0,6341,0,0.046875,0.0625,32,886,0
2025-04-11 13:41:19.052516,15088,RuntimeBroker.exe,0.0,0.26469877319074,running,1744357286.1340933,8,35,6,26875,3448,0.375,0.46875,32,585,0
2025-04-11 13:41:19.052516,15276,dllhost.exe,0.0,0.03448088752521939,running,1744347702.0561163,2,0,0,0,0,0.15625,0.21875,32,2547,0
2025-04-11 13:41:19.052516,15444,WavesSvc64.exe,0.0,0.1559285915124728,running,1744347339.5233107,45,29,2,3831344,3483230,3.75,3.640625,32,30113,0
2025-04-11 13:41:19.052516,15592,unsecapp.exe,0.0,0.027278870960581292,running,1744347339.9625185,3,1,0,4307,0,0.046875,0.078125,32,309,0
2025-04-11 13:41:19.052516,15772,IGCCTray.exe,0.0,0.09910172108464343,running,1744347340.2387283,9,508,29,842093,3090,1.5625,0.921875,32,5684,0
2025-04-11 13:41:19.052516,15964,chrome.exe,0.0,0.1623413459878355,running,1744347396.2408657,11,916,1788,74134,135520,0.328125,0.171875,32,6896,0
2025-04-11 13:41:19.052516,15988,IGCC.exe,0.0,0.0561362660997134,running,1744347341.0593479,8,342,3,53808,148,0.15625,0.203125,32,653,0
2025-04-11 13:41:19.052516,16592,RuntimeBroker.exe,0.0,0.020224841037682333,running,1744347991.5302007,2,1,0,6862,0,0.046875,0.015625,32,187,0
2025-04-11 13:41:19.052516,16848,chrome.exe,0.0,0.07981412877797564,running,1744347444.6748676,19,614,638,225821,371328,0.078125,0.21875,64,4472,0
2025-04-11 13:41:19.052516,16868,ShellExperienceHost.exe,0.0,0.5045357905693046,stopped,1744347359.899623,17,33,3,964811,16,0.625,0.5,32,4735,0
2025-04-11 13:41:19.052516,17052,chrome.exe,4.1,1.829657509582135,running,1744347360.4672542,45,402143,186373,376430560,209374569,82.765625,58.671875,32,1656022,0
2025-04-11 13:41:19.052516,17092,RuntimeBroker.exe,0.0,0.17353900187943033,running,1744347360.4892929,5,7,0,12858,0,0.125,0.140625,32,640,0
2025-04-11 13:41:19.052516,17224,chrome.exe,0.0,0.027278870960581292,running,1744347360.6091568,7,88,51,12325,612,0.078125,0.03125,32,617,0
2025-04-11 13:41:19.052516,17308,chrome.exe,0.0,0.22928063693450604,running,1744347399.031313,20,1792,1708,2353399,1011087,5.4375,0.796875,64,25920,0
2025-04-11 13:41:19.052516,17500,ms-teams.exe,0.0,0.18315813359247438,running,1744356308.4870558,57,12498,3266,38355667,9566115,3.890625,4.0,32,32253,0
2025-04-11 13:41:19.052516,17796,chrome.exe,0.0,0.604673418146122,running,1744358663.2971272,18,528,295,144680,46864,0.0625,0.03125,64,2208,0
2025-04-11 13:41:19.052516,18068,msedgewebview2.exe,0.2,0.2465950740179853,running,1744356311.683813,26,60919,58966,43560941,179831232,67.34375,11.890625,32,232833,0
2025-04-11 13:41:19.052516,18212,msedge.exe,0.0,0.052485928936814634,running,1744357669.719072,8,43,20,11144,240,0.046875,0.03125,32,120,0
2025-04-11 13:41:19.052516,18260,msedge.exe,0.0,0.2555729302834931,running,1744357669.8093956,16,958,51,13636700,46104,0.390625,0.15625,32768,2038,0
2025-04-11 13:41:19.052516,18268,dllhost.exe,0.0,0.16683027412058937,running,1744358853.0955017,5,1,0,5911,0,0.0,0.046875,32,147,0
2025-04-11 13:41:19.052516,18476,msedgewebview2.exe,0.0,0.07325338766087382,running,1744356327.6418862,11,989,1165,27136,51152,0.171875,0.5,32,2625,0
2025-04-11 13:41:19.052516,19812,RuntimeBroker.exe,0.0,0.01726510820289955,running,1744356310.1139429,3,0,0,0,0,0.03125,0.046875,32,104,0
2025-04-11 13:41:19.052516,19820,msedgewebview2.exe,0.0,0.17635074807247397,running,1744356311.101432,29,3511,1967,8931101,1033037,2.359375,1.65625,32768,20957,0
2025-04-11 13:41:19.052516,20172,ms-teams.exe,0.0,0.1540540940504437,running,1744356324.647666,68,1272,1265,4420411,1549943,2.28125,1.8125,32,38953,0
2025-04-11 13:41:29.252763,732,uihost.exe,0.2,0.14112992733855892,running,1744347954.5376132,64,1562,1417,43570828,140228,11.890625,21.171875,32,180778,0
2025-04-11 13:41:29.252763,1188,chrome.exe,0.0,0.17284839755131437,running,1744347396.2416213,12,412,420,71480,147432,0.390625,0.25,32,6527,0
2025-04-11 13:41:29.252763,2000,Code.exe,0.0,0.2184282832069692,running,1744347996.9161365,20,130,643,1215599,2708416,2.265625,2.921875,32,80395,0
2025-04-11 13:41:29.252763,2076,Code.exe,2.9,1.5140020027525516,running,1744347994.8458622,21,86894,73644,275945583,8852752,38.828125,14.5,32768,431751,0
2025-04-11 13:41:29.252763,2116,msedgewebview2.exe,0.0,0.8067245130006265,running,1744356310.718916,49,298246,418300,1079259286,916824186,25.984375,32.875,32,600944,0
2025-04-11 13:41:29.252763,2204,audiodg.exe,0.0,0.3139783248898733,running,1744358670.0468311,5,1,0,16077,0,5.234375,1.3125,32,3716,0
2025-04-11 13:41:29.252763,2460,msedge.exe,0.0,1.3787422122029784,running,1744357669.61816,50,4531,2625,22029161,14240199,2.46875,2.484375,32,21630,0
2025-04-11 13:41:29.252763,2684,RuntimeBroker.exe,0.0,0.021063432007537453,running,1744347345.7273602,2,1,0,7251,0,0.078125,0.0625,32,177,0
2025-04-11 13:41:29.252763,2748,msedge.exe,0.0,0.10655038205218009,running,1744357669.9343755,9,102,55,506664,252991,0.078125,0.0625,32,449,0
2025-04-11 13:41:29.252763,2860,chrome.exe,0.0,3.9684591137573313,running,1744347396.0965867,23,396982,308944,65042562,1526527473,583.78125,48.59375,64,2555041,0
2025-04-11 13:41:29.252763,2912,msedgewebview2.exe,0.0,0.10245608496406391,running,1744356311.2028298,10,2090,1912,9010185,5753693,0.265625,0.296875,32,4177,0
2025-04-11 13:41:29.252763,2928,conhost.exe,0.0,0.040153708791886386,running,1744357730.4440289,5,85,150,133,3949,0.03125,0.046875,32,2218,0
2025-04-11 13:41:29.252763,3332,chrome.exe,0.0,0.4170263564208938,running,1744347360.90397,21,105578,414839,56358942,306306219,37.96875,31.65625,32,431500,0
2025-04-11 13:41:29.252763,3812,AppVShNotify.exe,0.0,0.016475846113624144,running,1744347578.2541993,1,7,5,6014,688,0.0,0.03125,32,33,0
2025-04-11 13:41:29.252763,3880,msedgewebview2.exe,0.0,0.4507179818568377,stopped,1744356223.2638276,23,5008,6194,1455231,1406121,2.140625,0.65625,64,23769,0
2025-04-11 13:41:29.252763,4032,RtkAudUService64.exe,0.0,0.03670068715130648,running,1744347338.9590187,10,2,0,9689,0,0.0625,0.09375,32,719,0
2025-04-11 13:41:29.252763,4436,CodeSetup-stable-4949701c880d4bdb949e3c0e6b400288da7f474b.tmp,0.0,0.03191578573507431,running,1744355468.7220204,1,2036,73403,109221024,424074365,18.65625,10.71875,32,19522,0
2025-04-11 13:41:29.252763,4716,Code.exe,0.0,0.0796168132556568,running,1744348009.289112,8,85,9,426984,1069,0.78125,0.234375,32,5349,0
2025-04-11 13:41:29.252763,5068,Code.exe,0.0,0.5561337996556844,running,1744348005.1577492,12,810,79,9660650,5098,2.015625,0.828125,32,13446,0
2025-04-11 13:41:29.252763,5376,chrome.exe,0.0,0.38752768583422537,running,1744347374.6075723,19,1248,983,324896,382616,0.265625,0.265625,64,7473,0
2025-04-11 13:41:29.252763,5408,python.exe,56.7,0.9790302928655639,running,1744359067.0516655,11,961,0,12956080,0,0.921875,14.015625,32,11907,0
2025-04-11 13:41:29.252763,5412,Code.exe,0.0,0.06388090035072834,running,1744348004.7066133,8,698,6,5364666,1066,1.03125,0.484375,32,6228,0
2025-04-11 13:41:29.252763,5480,powershell.exe,0.0,0.48248578095017286,running,1744357730.598281,9,173,191,585054,2724,3.9375,1.46875,32,12444,0
2025-04-11 13:41:29.252763,5620,chrome.exe,0.0,0.4068152781408932,running,1744347399.0243948,21,5222,7221,1484920,1579758,9.125,2.0625,64,49478,0
2025-04-11 13:41:29.252763,5860,chrome.exe,0.0,0.0906664825055125,running,1744347399.08129,19,793,823,293173,406912,0.3125,0.125,64,5445,0
2025-04-11 13:41:29.252763,5912,Code.exe,0.0,0.03660202939014705,running,1744348005.1816611,8,423,10,3331929,1484,1.125,0.234375,32,7620,0
2025-04-11 13:41:29.252763,5916,Code.exe,0.0,0.1782745744150828,running,1744347994.9057033,20,11881,26423,11060015,36350964,3.9375,2.46875,32,61277,0
2025-04-11 13:41:29.252763,5932,powershell.exe,0.1,0.04725706759536506,running,1744348005.9117427,9,175,6,631102,211,3.65625,2.71875,32,52975,0
2025-04-11 13:41:29.252763,5944,svchost.exe,0.0,0.11123662570725282,running,1744347315.2647147,8,81966,1221,335785711,2526949,1.75,2.03125,32,1224,0
2025-04-11 13:41:29.252763,6236,ApplicationFrameHost.exe,0.0,0.3474233059229187,running,1744347705.5337353,5,36,3,39259,16,0.875,0.9375,32,2873,0
2025-04-11 13:41:29.252763,6572,sihost.exe,0.1,0.2487655447634927,running,1744347315.248608,14,381,0,194093,0,4.1875,5.796875,32,10432,0
2025-04-11 13:41:29.252763,6684,OpenConsole.exe,0.0,0.023283231633624536,running,1744347990.4693255,6,26,23,12877,353,0.015625,0.0625,32,393,0
2025-04-11 13:41:29.252763,6696,NVIDIA Web Helper.exe,0.4,0.08617755437275862,running,1744347320.5093875,91,346,213,13434170,21557,2.421875,1.9375,16384,46324,0
2025-04-11 13:41:29.252763,6784,RuntimeBroker.exe,0.0,0.2580393743124787,running,1744347324.1767628,15,138,4,787976,27584,1.09375,1.390625,32,3929,0
2025-04-11 13:41:29.252763,7036,chrome.exe,0.0,2.085773057552005,running,1744347374.60797,22,35329,38535,4761958,74324644,46.015625,6.140625,64,258776,0
2025-04-11 13:41:29.252763,7312,dptf_helper.exe,0.3,0.019978196634783767,running,1744347312.953858,4,2,121,52,120395,0.84375,19.765625,32,15695,0
2025-04-11 13:41:29.252763,7352,Code.exe,2.8,1.2964123105154375,running,1744347996.7386425,22,55408,31553,106332702,131774749,97.953125,79.53125,32,2672469,0
2025-04-11 13:41:29.252763,7360,msedgewebview2.exe,0.0,0.23628533797682533,running,1744356311.1062105,18,20293,43606,22906420,61978528,4.53125,3.046875,32,42491,0
2025-04-11 13:41:29.252763,7664,chrome.exe,5.2,3.2037628070106203,running,1744347360.8940852,23,346670,323277,1705377653,38502655,174.296875,62.09375,32768,1631161,0
2025-04-11 13:41:29.252763,7672,SystemSettings.exe,0.0,0.0031570483571016325,stopped,1744347705.5334923,46,287,54,25331060,29362,2.390625,1.140625,32,15112,0
2025-04-11 13:41:29.252763,8584,svchost.exe,0.0,0.07310540101913468,running,1744347329.9065895,6,1,0,7590,0,0.125,0.125,32,264,0
2025-04-11 13:41:29.252763,8636,conhost.exe,0.0,0.013910744323479066,running,1744348005.7729142,5,3,5,3,267,0.015625,0.0,32,417,0
2025-04-11 13:41:29.252763,8992,nvcontainer.exe,0.0,0.2568061522979859,running,1744347314.3429065,29,2548,3021,33905144,8603021,7.8125,10.140625,32,12147,0
2025-04-11 13:41:29.252763,9152,WidgetService.exe,0.0,0.03813122468811815,running,1744348033.3931272,6,2,4,15073,1675,0.28125,0.34375,32,360,0
2025-04-11 13:41:29.252763,9272,svchost.exe,0.0,0.015193295218551606,running,1744347315.3280053,3,0,0,0,0,0.015625,0.03125,32,125,0
2025-04-11 13:41:29.252763,9292,pet.exe,0.0,0.0269335687965233,running,1744348003.7023613,1,90,351,5884480,57130,0.453125,0.5,32,126,0
2025-04-11 13:41:29.252763,9384,igfxEMN.exe,0.0,0.025404373498552197,running,1744347315.385735,3,0,3,0,25308,0.109375,0.28125,32,2158,0
2025-04-11 13:41:29.252763,9392,svchost.exe,0.4,0.24141554155711545,running,1744347315.385768,8,402,8630,2524949,19120425,8.953125,3.71875,32,1238,0
2025-04-11 13:41:29.252763,9592,taskhostw.exe,0.0,0.1658436965089951,running,1744347315.4903204,10,27,689,1683456,15933440,1.0,1.46875,32,3181,0
2025-04-11 13:41:29.252763,9680,CrossDeviceService.exe,0.0,0.17146718889508242,running,1744347342.4312685,12,89,0,697727,0,2.15625,1.4375,32,2811,0
2025-04-11 13:41:29.252763,10052,Code.exe,0.0,0.3004622116110319,running,1744347996.8893244,19,15233,14159,131745912,149900104,14.203125,6.53125,32,130450,0
2025-04-11 13:41:29.252763,10100,cmd.exe,0.0,0.010556380444058584,running,1744347990.4295795,1,9,0,818,0,0.046875,0.0625,32,275,0
2025-04-11 13:41:29.252763,10216,explorer.exe,0.8,1.8282269720453233,running,1744347316.0201619,93,22275,438,30223711,1880500,39.828125,35.21875,32,489612,0
2025-04-11 13:41:29.252763,10272,svchost.exe,0.0,0.03235974566029173,running,1744347435.4742436,5,120,14,6862260,94432,0.71875,0.640625,32,406,0
2025-04-11 13:41:29.252763,10324,WhatsApp.exe,12.4,1.504629515442406,running,1744358642.2700803,25,14188,1688,58613539,3964715,5.03125,2.046875,32,5955,0
2025-04-11 13:41:29.252763,10516,Code.exe,1.1,0.33681759659828037,running,1744347998.0523062,25,1891,5200,1825845,20608035,3.625,3.40625,32,65234,0
2025-04-11 13:41:29.252763,10636,chrome.exe,0.0,0.7901006802452633,running,1744358663.7561145,15,473,394,144168,61720,0.390625,0.21875,64,2253,0
2025-04-11 13:41:29.252763,10684,conhost.exe,0.0,0.011937589100290549,running,1744347990.4374764,2,3,0,9,0,0.015625,0.015625,32,33,0
2025-04-11 13:41:29.252763,10720,conhost.exe,0.0,0.00804060753449322,running,1744347320.7970629,2,0,0,0,0,0.0,0.03125,16384,598,0
2025-04-11 13:41:29.252763,11104,WindowsTerminal.exe,0.3,0.19805545552754772,running,1744347991.223062,10,247,23,191442,339,23.46875,19.3125,32,285470,0
2025-04-11 13:41:29.252763,11464,msedge.exe,0.0,0.35945955278436864,running,1744357669.8113165,19,1407,2188,2731266,2188410,0.4375,0.375,32,2653,0
2025-04-11 13:41:29.252763,11508,StartMenuExperienceHost.exe,0.0,0.6982503046058376,running,1744347323.5771918,12,329,3811,4647642,609375,5.765625,3.4375,32,21636,0
2025-04-11 13:41:29.252763,11572,SearchHost.exe,0.0,0.7365295159356948,stopped,1744347323.5684423,16,7538,7563,7432979,1657927,3.34375,4.078125,32,37403,0
2025-04-11 13:41:29.252763,11912,svchost.exe,0.0,0.09550071280232439,running,1744347324.1937191,2,2,0,43183,0,0.265625,0.234375,32,112,0
2025-04-11 13:41:29.252763,11948,UserOOBEBroker.exe,0.0,0.05914532781507589,running,1744347708.01951,1,1,0,5864,0,0.0625,0.046875,32,36,0
